y_true,y_pred,y_pred_proba
1,0,0.4506969146115638
1,0,0.3422885337097203
0,1,0.513141058176908
0,0,0.2832863404647079
0,0,0.28491618396403173
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.2646696260610215
1,0,0.26296571532335333
0,0,0.37228760193760546
1,0,0.29237014584502585
1,0,0.3567635349229705
1,0,0.2571784736614378
0,0,0.30569345277290483
0,0,0.31992443777632196
0,0,0.32439851557035126
0,0,0.27811698111105754
1,0,0.41778864910173924
1,0,0.2740934665048204
0,0,0.290670517896233
1,0,0.48398904502140516
0,0,0.3068483415566921
0,0,0.2660810967644594
0,0,0.3217175387047051
0,0,0.30860141052470863
0,0,0.3827014177631313
0,0,0.3051008366741133
0,0,0.31992443777632196
1,0,0.31992443777632196
0,0,0.33695699892137415
0,0,0.26457338965183536
0,0,0.4011049686893517
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.35442377903293865
1,1,0.5925830543318203
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.25114069701346065
0,0,0.34616230686899746
0,0,0.3506670502533499
1,0,0.31992443777632196
0,0,0.3543918450684979
0,0,0.26718923438029435
1,0,0.2813376804040724
0,0,0.3051008366741133
0,0,0.34236868323271186
0,0,0.3068483415566921
0,0,0.2627956875099809
0,0,0.29237014584502585
1,0,0.31992443777632196
0,0,0.3197253009277115
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.32531950998419495
0,0,0.27830080467575125
0,0,0.27995665027528277
0,0,0.2726736616581883
0,0,0.3251518564912851
0,0,0.2921858112779816
1,0,0.36653677946985186
1,0,0.30291918072321494
0,0,0.30860141052470863
0,0,0.33695699892137415
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.27260331819228717
0,0,0.290670517896233
0,0,0.3197253009277115
1,0,0.31992443777632196
