funding_rounds,funding_total_usd,milestones,relationships
0.24420346093632037,-0.1116485066112717,0.2661074404084839,0.2745922683680107
0.24420346093632037,0.4773957936992439,-0.8210179394734096,-0.20134790329944233
1.8792222548491897,-0.042359681373835265,-0.8210179394734096,-0.06536499710874145
2.6967316518056244,1.3259000834322485,0.2661074404084839,0.13860936217730985
1.061712857892755,0.1513176988844942,0.2661074404084839,0.5465580807494125
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.04152418514573412,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.817498752807101,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,1.2066887369408348,0.2661074404084839,0.34258372146336113
1.061712857892755,1.259281978039988,0.2661074404084839,0.7505324400354638
1.061712857892755,0.18532799479527992,0.2661074404084839,0.41057517455871156
0.24420346093632037,-0.18562966575741383,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,0.0706179090819594
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19088898986732913,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.501939306212182,-0.8210179394734096,0.20660081527266028
0.24420346093632037,-0.19264209790396758,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
3.514241048762059,0.07295376964675597,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
3.514241048762059,4.32371482608398,0.2661074404084839,1.566429877179669
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.1513176988844942,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.47856662765406205
0.24420346093632037,-0.1648728666036147,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.160735531637148,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,0.046131216686187845,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1870321521867246,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.16424174771042488,3.5274835800541644,0.0706179090819594
0.24420346093632037,-0.1957976923699168,0.2661074404084839,-0.1333564502040919
1.061712857892755,0.19339229176381675,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594
0.24420346093632037,-0.18247407129146465,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
5.149259842674929,0.4195622321812925,0.2661074404084839,-0.06536499710874145
0.24420346093632037,-0.1922914762966399,-0.8210179394734096,-0.1333564502040919
