funding_rounds,funding_total_usd,milestones,relationships
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,0.16185064997817256
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.1165912044471577
0.2444073460965323,-0.14543798182540063,0.2655720039140397,0.3010715771908377
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,-0.25581213165982286
0.2444073460965323,-0.1968933068385295,0.2655720039140397,0.37068204079717026
-0.5752465948006266,-0.1968933068385295,1.3560123421808155,-0.18620166805349028
1.0640612869936912,-0.16807832483117732,-0.8248683343527362,1.0667866768604959
-0.5752465948006266,-0.1968933068385295,2.4464526804475915,0.09224018637183999
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,0.02262972276550743
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.04698074084082514
2.703369168788009,0.16329396825337272,0.2655720039140397,-0.18620166805349028
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.25581213165982286
-0.5752465948006266,-0.1968933068385295,3.5368930187143675,6.705234228973434
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,0.09224018637183999
-0.5752465948006266,-0.1968933068385295,2.4464526804475915,1.345228531285826
0.2444073460965323,-0.1968933068385295,-0.8248683343527362,0.16185064997817256
1.88371522789085,-0.08478930540992603,0.2655720039140397,0.37068204079717026
0.2444073460965323,-0.18831741933634136,0.2655720039140397,-0.1165912044471577
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.04698074084082514
1.0640612869936912,1.3441953924821812,0.2655720039140397,0.09224018637183999
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,-0.18620166805349028
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,0.37068204079717026
0.2444073460965323,-0.14200762682452536,-0.8248683343527362,-0.04698074084082514
0.2444073460965323,-0.16258975682977692,1.3560123421808155,-0.04698074084082514
1.88371522789085,0.7293025433977904,0.2655720039140397,0.6491238952225006
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,-0.1165912044471577
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,0.16185064997817256
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.18620166805349028
1.0640612869936912,0.7327328983986657,0.2655720039140397,-0.18620166805349028
-0.5752465948006266,-0.1968933068385295,0.2655720039140397,-0.1165912044471577
0.2444073460965323,-0.1968933068385295,-0.8248683343527362,-0.18620166805349028
-0.5752465948006266,-0.1968933068385295,1.3560123421808155,0.02262972276550743
1.88371522789085,0.4171402383181419,3.5368930187143675,0.16185064997817256
1.0640612869936912,-0.1968933068385295,2.4464526804475915,0.09224018637183999
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,-0.1165912044471577
0.2444073460965323,-0.1968933068385295,2.4464526804475915,-0.18620166805349028
-0.5752465948006266,-0.1968933068385295,-0.8248683343527362,-0.25581213165982286
-0.5752465948006266,-0.1968933068385295,1.3560123421808155,0.5099029680098354
0.2444073460965323,0.35196349330151194,0.2655720039140397,-0.1165912044471577
1.0640612869936912,1.8613196936866263,0.2655720039140397,0.579513431616168
