y_true,y_pred,y_pred_proba
1,0,0.42464024581968757
0,0,0.30591607392268666
1,0,0.3017056057933889
0,1,0.5418810923441317
0,0,0.26294215287110234
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2947778110969397
0,0,0.2792685984547383
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3079910465213426
0,1,0.540795094594725
0,0,0.3340102695466466
1,0,0.4516313794610068
1,0,0.2912597452466129
0,0,0.31007380581417404
0,0,0.33724776560187614
0,0,0.2627293459407697
0,0,0.29338609880874505
1,0,0.44921688052610126
0,0,0.2770257951576435
0,0,0.27662487618043086
1,0,0.2560432364937985
1,1,0.7021743786668384
0,0,0.26341574760639214
1,1,0.9078914226248043
1,0,0.4102863888033066
0,0,0.31873979336985786
0,0,0.253560078536386
0,0,0.29338609880874505
1,0,0.31873979336985786
1,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.3518580594413768
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
1,1,0.5894863190455946
0,0,0.31873979336985786
1,0,0.4396746413879497
1,0,0.41750723413072266
1,0,0.3206759144631232
0,0,0.24224617810808138
0,0,0.26294215287110234
0,0,0.26863192725896884
0,0,0.3383636908688293
0,0,0.21605729126550402
1,0,0.26674324904500807
0,0,0.2893582826027464
0,0,0.22773228245106125
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.26543111812471226
0,0,0.2893582826027464
0,0,0.3229907088048597
0,0,0.2893582826027464
0,0,0.3356120951467337
1,0,0.33618350217634113
1,0,0.3834338767834773
0,1,0.5035796424796518
0,0,0.2893582826027464
1,0,0.3052688448915177
1,0,0.4702903489870576
1,0,0.330918198115226
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2690394221187632
0,0,0.35091605094555367
0,0,0.2805515448005286
0,0,0.36559322828253443
1,0,0.26543111812471226
1,1,0.968799509802153
0,1,0.5554507355283429
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.3519666360651718
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.3056004377236894
0,0,0.30591607392268666
1,0,0.2791942987720505
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.26177264006706147
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.34963686947210737
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
0,1,0.927273503805004
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.29276431162655114
0,0,0.29136809248323164
1,0,0.3864653634250653
0,0,0.2893582826027464
1,1,0.9996380974026926
0,0,0.3038489425815718
1,1,0.634755353366976
1,0,0.3409424109058051
0,0,0.2893582826027464
0,0,0.2893582826027464
1,1,0.9517745646649121
0,0,0.3038489425815718
0,0,0.33618350217634113
1,0,0.2282590927253862
1,0,0.3079910465213426
0,0,0.3120870029138561
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.26080966517128057
0,0,0.31873979336985786
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.27858396377029065
1,0,0.2893582826027464
1,0,0.2767871562967082
0,0,0.3835151330603185
1,0,0.31873979336985786
0,0,0.28131376133585534
1,1,0.5035796424796518
0,0,0.2821255515299037
0,0,0.280918914725165
0,0,0.3340102695466466
1,1,0.7268154498085998
1,0,0.3720792502645715
0,0,0.39837620109119654
1,0,0.46470690983984864
1,0,0.40306082806214844
0,0,0.43449169450781205
0,0,0.3678584506163722
0,0,0.26294215287110234
0,0,0.26294215287110234
1,1,0.8324218259939379
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.3079910465213426
0,0,0.24821577154175853
1,1,0.9755483548361144
0,0,0.34963686947210737
0,0,0.29136809248323164
1,0,0.3052688448915177
1,0,0.30621912439271265
0,0,0.3038489425815718
1,0,0.30591607392268666
1,0,0.3383636908688293
0,0,0.31007380581417404
0,0,0.2893582826027464
0,0,0.281936117766658
1,0,0.31873979336985786
0,0,0.2340723177832065
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.331074497902166
0,0,0.3678584506163722
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.34963686947210737
0,0,0.2632262439737361
0,0,0.2893582826027464
0,0,0.33618350217634113
0,1,0.5184994640469678
1,0,0.3038489425815718
1,0,0.3079910465213426
0,0,0.3383636908688293
1,0,0.31268019238604333
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3229907088048597
