y_true,y_pred,y_pred_proba
0,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.287883831068211
0,0,0.3467800969983373
1,0,0.2899796431304853
0,0,0.2892342885095474
0,0,0.3307640192043204
0,0,0.41929624596510534
0,0,0.3220951364290709
1,0,0.3462521069422643
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.27493341722063386
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2979245161916755
0,0,0.3220951364290709
0,0,0.31634514664728947
0,0,0.2899796431304853
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.36667759826294605
0,0,0.2766038405155988
0,0,0.31705691396969277
0,0,0.3170494429123517
0,0,0.2887136197145792
0,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.3029650671543065
1,1,0.9700459274286768
1,0,0.3086050322658549
1,0,0.2892342885095474
1,0,0.36418344406843783
0,0,0.293338468283259
1,0,0.2892342885095474
0,0,0.4281545282945711
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.32717506501400107
0,0,0.2952096702155228
0,0,0.35151547094589675
1,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.4960572262305704
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.362817045724402
1,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.32717506501400107
1,0,0.3151055615780262
0,0,0.31705691396969277
0,0,0.30788031159998935
1,0,0.3725062415521109
1,1,0.6559637156443666
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.29584892479616376
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.26230558524774195
0,0,0.2892342885095474
1,0,0.30788031159998935
1,0,0.31688971111934827
1,0,0.2892342885095474
0,0,0.3029650671543065
1,1,0.571230764476866
0,0,0.2937560117833866
0,0,0.33149249797932384
0,1,0.5319111962046401
0,0,0.2892342885095474
1,0,0.3720747384029382
0,0,0.3412108711526904
0,0,0.25359338842489476
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.32347828551468166
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.27876534067679726
