funding_rounds,funding_total_usd,milestones,relationships
1.8851348910757588,1.189406077366339,4.617841815490694,1.0726006526782015
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
0.24530006751560413,-0.1943645055826497,0.2660952333097901,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
0.24530006751560413,-0.12456523279833755,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
5.164804538196068,4.042451352425099,2.441968524400242,3.323076709900044
0.24530006751560413,-0.19645848376617908,0.2660952333097901,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
1.8851348910757588,3.12100323269028,2.441968524400242,1.9567162465867824
0.24530006751560413,-0.09315556004539707,1.3540318788550159,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.1978544692218653,1.3540318788550159,0.10811091386884053
0.24530006751560413,-0.08966559640618146,2.441968524400242,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,7.020287375335927
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
0.24530006751560413,-0.1880825710320616,1.3540318788550159,-0.1330115208334997
0.24530006751560413,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
1.0652174792956814,-0.04604105091598636,-0.8218414122354357,-0.1330115208334997
0.24530006751560413,0.09879244011146136,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,1.0726006526782015
0.24530006751560413,0.15812182197812671,-0.8218414122354357,-0.1330115208334997
0.24530006751560413,-0.18825710411365879,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
0.24530006751560413,0.7793353497585049,2.441968524400242,0.26885920367040067
0.24530006751560413,-0.1898275528516694,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
1.0652174792956814,-0.13678010553559217,1.3540318788550159,-0.05263737593271963
3.5249697146359136,0.2872504766291042,2.441968524400242,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
0.24530006751560413,-0.1926195237630419,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.09315556004539707,-0.8218414122354357,-0.1330115208334997
1.8851348910757588,0.11030631875214315,-0.8218414122354357,0.7511040730750812
1.0652174792956814,0.7514156406447801,-0.8218414122354357,0.590355783273521
1.0652174792956814,-0.06698208913819013,0.2660952333097901,0.9118523628766414
0.24530006751560413,-0.15946486919049363,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
