funding_rounds,funding_total_usd,milestones,relationships,age
0.24420346093632037,-0.1116485066112717,0.2661074404084839,0.2745922683680107,-0.14972921585009163
0.24420346093632037,0.4773957936992439,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
1.8792222548491897,-0.042359681373835265,-0.8210179394734096,-0.06536499710874145,0.14038589824188033
2.6967316518056244,1.3259000834322485,0.2661074404084839,0.13860936217730985,0.061263594398615256
1.061712857892755,0.1513176988844942,0.2661074404084839,0.5465580807494125,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
0.24420346093632037,-0.04152418514573412,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.4757131076843438
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.6508371401907705
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.9653677863143243
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.817498752807101,-0.8210179394734096,-0.20134790329944233,1.7492060763882704
2.6967316518056244,1.2066887369408348,0.2661074404084839,0.34258372146336113,0.5887456200203824
1.061712857892755,1.259281978039988,0.2661074404084839,0.7505324400354638,-0.14972921585009163
1.061712857892755,0.18532799479527992,0.2661074404084839,0.41057517455871156,-0.466218431223152
0.24420346093632037,-0.18562966575741383,0.2661074404084839,-0.20134790329944233,1.0107312405177962
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,2.171191696885684
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3165648947995506
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5727698003987489
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,0.0706179090819594,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.330128068612736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
0.24420346093632037,-0.19088898986732913,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.34258372146336113,1.1689758482043264
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.694242025144736
0.24420346093632037,0.501939306212182,-0.8210179394734096,0.20660081527266028,-0.25522562097444507
0.24420346093632037,-0.19264209790396758,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.5453407350664171
3.514241048762059,0.07295376964675597,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.17188346092620585
