funding_rounds,funding_total_usd,milestones,relationships,age
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.11765960032190964,-0.8219803380137195,-0.25304667367084693,0.5431053341826588
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.7041009800223228
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.2058531649328009
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.408960554523434
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,2.3494053912144603,2.491666853067796
1.0600369944752583,-0.02741562445840012,1.3606987292608863,0.2948379715681651,-0.6036051362144574
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.7474728705078226
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.0106754706360954
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4004977466238243
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,2.0069774879400777,1.4338158656165811
1.8773076041640533,1.9980602782559247,4.634717330172794,2.2124342299047073,0.6319648171285608
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,2.452038262898189,0.02089564894865911,-0.5930266263399453
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.7742370361523007,1.0106754706360954
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.6914067681729082
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.3666465150253854
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.37405147193754396
3.5118488235416434,4.088708608883054,0.2693591956235833,0.2948379715681651,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.05246477175237489
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.19252867659385828,-0.8219803380137195,-0.1845610930159704,-0.8934563067760901
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,2.3858817543226745
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.6945803211352619
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,0.5780144167685489
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
1.0600369944752583,0.02940465664084662,-0.8219803380137195,-0.11607551236109391,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.5009935904316897
-0.5745042249023317,-0.19453409827971405,2.452038262898189,-0.11607551236109391,-0.2587457143053616
