funding_rounds,funding_total_usd,milestones,relationships
0.2441271538098918,-0.02186202652953803,2.464100983348533,0.735418203439762
0.2441271538098918,-0.19801578179954016,3.558735607749487,0.37938655354831774
3.5219921429861354,2.2001132578454254,-0.8198028898543293,0.735418203439762
-0.5753390934841691,-0.19801578179954016,3.558735607749487,-0.0478514263214153
1.0635934011039527,0.20009170511066465,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
0.2441271538098918,-0.19449270669414012,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19643039800211012,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.8830596483980138,-0.1518634979187996,1.369466358947579,0.5930055434831843
3.5219921429861354,1.1256268932872047,1.369466358947579,0.023354903656873545
0.2441271538098918,-0.18480425015429,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.18040040627253995,1.369466358947579,0.16576756361345124
0.2441271538098918,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.37938655354831774
1.0635934011039527,0.6580914688126701,2.464100983348533,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,1.369466358947579,-0.11905775629970415
