funding_rounds,funding_total_usd,milestones,relationships
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.062343015685754,-0.19815616576092873,-0.8198985698041079,0.023487499436767364
0.24396231679246166,-0.1122436751120042,1.3630612164925309,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,2.45454110964085,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,-0.19815616576092873,-0.8198985698041079,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.44603735314828946
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
1.062343015685754,-0.19188455394355725,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.062343015685754,-0.03265640567461609,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
0.24396231679246166,-0.19815616576092873,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,2.45454110964085,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,2.45454110964085,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
1.062343015685754,-0.17581891819220835,-0.8198985698041079,0.1643374506739414
0.24396231679246166,-0.195578791041461,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
5.154246510152216,11.884576519103817,2.45454110964085,1.7841118899014428
2.6991044134723388,0.3081776891275729,0.2715813233442114,0.30518740191111543
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,-0.15691817024944496,2.45454110964085,0.37561237752970245
0.24396231679246166,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
2.6991044134723388,0.42041376691132787,1.3630612164925309,0.8685872068598115
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.023487499436767364
0.24396231679246166,-0.16739949410861374,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,3.5460210027891694,0.8685872068598115
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
