funding_rounds,funding_total_usd,milestones,relationships
-0.5722165456721559,-0.19583769909240484,3.5514686324525435,0.6392651955993381
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
1.891905252082405,0.15327004308773193,0.27351966219863116,0.18158360857572736
1.891905252082405,0.9419620161301091,2.4588189757012393,1.173227047126884
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19583769909240484,1.3661693189499353,0.029023079567857116
0.24915738691269781,-0.18377012635519635,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
3.5346531172521125,1.403977658068948,1.3661693189499353,1.2495073116308193
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.562984931095403
1.891905252082405,-0.05792258209573649,1.3661693189499353,0.2578638730796625
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,0.029023079567857116
0.24915738691269781,-0.16825467569307118,-0.819129994552673,0.10530334407179225
0.24915738691269781,0.011034976402597688,0.27351966219863116,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.4867046665914679
0.24915738691269781,-0.1887695493463256,-0.819129994552673,-0.19981771394394826
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
1.891905252082405,0.3312192292037517,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,1.7834691631583652
0.24915738691269781,-0.18721800428011307,-0.819129994552673,-0.2760979784478834
