y_true,y_pred,y_pred_proba
1,0,0.37927371061529924
0,0,0.30639099756324606
1,0,0.3688708776232835
0,0,0.2906165822882374
1,0,0.3807888781555878
1,0,0.28058110384016854
1,1,0.5277862128419119
0,0,0.3245404967071578
1,0,0.33541521268792457
1,0,0.32072983440541686
1,0,0.2115699409808349
0,0,0.27882460683238586
1,1,0.9960834923250046
0,0,0.3637190146293993
1,1,0.6145064380871449
0,0,0.3479249791686697
0,0,0.3267463077368236
1,0,0.2788929313862255
0,0,0.32072983440541686
1,0,0.3974460063699434
0,0,0.30454132256717104
1,0,0.4273301535257994
0,0,0.307626849050271
0,0,0.2822436915751945
0,0,0.4484276143551622
0,0,0.31883338697726266
0,0,0.3657390939578766
0,0,0.29241724390300183
0,0,0.2952641313110396
0,0,0.30639099756324606
0,0,0.2766168964300022
1,0,0.32263221921970103
1,0,0.2803410969932107
1,0,0.2681431069386668
1,0,0.31883338697726266
0,0,0.24323408185521417
0,0,0.2906165822882374
0,0,0.43160260759907076
1,0,0.31336406558507995
1,1,0.5519850743663973
0,0,0.30639099756324606
1,1,0.5730842793722333
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.42593986876988066
0,0,0.2902534452288291
0,0,0.23189213772183176
0,0,0.33347456106188883
0,0,0.33541521268792457
1,0,0.2710403119577569
1,0,0.2906165822882374
1,0,0.2930520301191816
0,0,0.26733078884157535
0,0,0.3946152346099736
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.26698579745064244
1,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.32072983440541686
1,0,0.3455843167732794
0,0,0.28234433402738457
0,0,0.2636892194681745
1,0,0.2970381237933056
0,0,0.33347456106188883
1,0,0.3637190146293993
0,0,0.3524132534159861
1,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.33980623439633
1,0,0.29241724390300183
1,0,0.4111099001578803
0,0,0.32945075565466597
0,0,0.29241724390300183
1,0,0.33319975245011874
1,0,0.3428489901455248
1,0,0.30639099756324606
0,0,0.3741716462481622
1,0,0.31883338697726266
1,0,0.477989650196536
0,0,0.33541521268792457
0,0,0.3286471324303469
0,0,0.30773148086681357
0,0,0.2785760111656757
0,0,0.2906165822882374
1,0,0.4600302240980262
0,0,0.30454132256717104
0,0,0.27984501741177953
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.27882460683238586
0,0,0.2924875483862056
1,0,0.31883338697726266
1,1,0.6042775943447449
0,0,0.25780717933823727
0,0,0.2919441512024177
0,0,0.30639099756324606
0,0,0.33541521268792457
1,0,0.32072983440541686
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.38782495551434737
0,0,0.3282214525395071
0,0,0.2906165822882374
0,0,0.3484441454629689
1,0,0.29241724390300183
0,0,0.3866519152999567
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.2515165049042427
1,1,0.5824993152638878
0,0,0.22038093186081134
0,0,0.30454132256717104
1,0,0.32072983440541686
1,0,0.305983175769667
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.28726713885039534
1,0,0.4725834166224276
1,0,0.30454132256717104
0,0,0.33378874767137956
0,0,0.29986872323581387
1,1,0.6430243751151588
0,0,0.2906165822882374
0,0,0.2308746795921148
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.3012615384198004
1,0,0.29241724390300183
1,0,0.3524132534159861
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.29422443497721573
0,0,0.21974333724773354
1,0,0.27882460683238586
1,0,0.30179495211508006
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.2794000684735938
1,1,0.6281300407627458
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.28058110384016854
1,0,0.2906165822882374
0,0,0.32367288891782375
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.30639099756324606
1,0,0.32072983440541686
1,1,0.5449598111022522
1,0,0.3040343907266372
1,1,0.8705435096096724
1,1,0.9665992707564998
0,0,0.38545049902711676
1,1,0.996734506138348
0,0,0.2906165822882374
0,0,0.3637190146293993
1,0,0.33347456106188883
0,0,0.28518004332344443
0,0,0.2641996491043212
0,0,0.25455478179985025
0,0,0.33347456106188883
1,0,0.29241724390300183
1,0,0.3677639080009987
0,0,0.255258963004212
0,0,0.30454132256717104
1,0,0.31161398604409124
0,0,0.31883338697726266
1,0,0.29511933477232943
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.430379912608473
1,0,0.30639099756324606
1,0,0.2919441512024177
0,0,0.3745199893973322
0,0,0.32072983440541686
0,0,0.29014520824636797
0,0,0.2906165822882374
0,0,0.26733078884157535
1,1,0.5060186416730559
1,0,0.2860536865358729
1,0,0.31883338697726266
0,1,0.6124390857284955
1,0,0.33802504814315415
0,0,0.2906165822882374
1,1,0.6606460475138303
0,0,0.17737557905146442
0,0,0.33269170187330116
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.33705077188049387
1,0,0.2728264655446761
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2783648538782869
0,0,0.3484441454629689
1,0,0.33347456106188883
0,1,0.6410267965996332
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.28260662024867544
1,0,0.33347456106188883
1,1,0.9999999672240534
0,0,0.2960381220342747
1,1,0.9160420528521592
1,0,0.3657390939578766
0,0,0.31883338697726266
