y_true,y_pred,y_pred_proba
0,1,0.5127246975452171
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2528930912865144
0,0,0.28191512851365336
0,0,0.28965251860983016
1,0,0.3021632732859783
1,1,0.9080374101158972
0,0,0.3187105257040794
1,0,0.28191512851365336
1,1,0.8140967418250942
1,0,0.3332763240231724
0,0,0.2886673333449891
0,0,0.3114631902733487
0,0,0.3121257455002333
1,0,0.2886673333449891
1,1,0.9930783300168671
0,0,0.3088958335805014
1,0,0.3229081934741197
1,0,0.3518895998592571
0,0,0.3229081934741197
0,0,0.2719878279378526
1,0,0.26511278410340594
1,0,0.3229081934741197
0,0,0.31600987444285566
0,0,0.2649840229535127
1,0,0.298291959993613
0,0,0.3088958335805014
0,0,0.28191512851365336
1,0,0.29522640429945185
0,1,0.5417594892962547
1,0,0.309496475036369
1,0,0.31244986083042414
0,0,0.3021632732859783
1,0,0.2980188067201111
1,0,0.408612613328137
0,0,0.29858105593207024
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3021632732859783
1,0,0.2588464708457071
1,0,0.22066764431156838
0,0,0.3021632732859783
1,0,0.31600987444285566
0,0,0.2782894774137506
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2918199450205532
0,0,0.4003500897642871
0,0,0.4576679428661909
0,0,0.44588093345496715
1,0,0.28697195756542715
0,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.26545422669541485
0,0,0.3088958335805014
0,0,0.34468733025078474
0,0,0.34468733025078474
0,0,0.31571053711105707
1,0,0.31600987444285566
0,0,0.29522640429945185
0,1,0.6148784352547076
0,0,0.3114631902733487
0,0,0.28435050299016607
0,0,0.36681710669261663
1,0,0.33100904639355766
1,0,0.3518895998592571
0,0,0.3336589030616627
0,0,0.2770572916975596
1,0,0.3229081934741197
0,0,0.3088958335805014
1,0,0.3229081934741197
1,0,0.4288596122925663
0,0,0.3229081934741197
1,1,0.5814806170361709
0,0,0.29476590075427633
0,0,0.295725210639686
0,0,0.3229081934741197
0,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.27918495121982845
1,0,0.3974262510762391
0,0,0.3075879342085238
0,0,0.26416504408062047
1,0,0.2886673333449891
1,0,0.4207741636280076
1,0,0.3898525929254777
1,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.2531747546045103
0,0,0.28191512851365336
1,0,0.3088958335805014
0,1,0.7182262461210946
0,0,0.29522640429945185
0,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.2886673333449891
0,1,0.5087096622361003
1,0,0.33414782846819324
1,0,0.3021632732859783
0,0,0.28928592724265073
